Asset,Attribute,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
40,Net yield,0.03,0.029092586832651077,0.028510735095998052,0.027940520394078093,0.02738170998619653,0.0268340757864726,0.026297394266864137,0.025771446389284875,0.025256017460141524,0.024750897110938697,0.024255879162513504,0.023770761586245453,0.02329534634889598,0.022829439422305958,0.022372850637932803,0.021925393618967726,0.021486885751243186,0.02105714803776993,0.020636005079341938,0.020223284977561144,0.01981881927665227,0.019422442885882556,0.019033994031074166,0.018653314147931328,0.01828024786264529,0.017914642914314115,0.017556350048269807,0.017205223054868487,0.01686111858523729,0.01652389621915711,0.016193418290507057,0.015869549926054567,0.015552158929085083,0.01524111575030943,0.014936293439376204,0.014637567567291518,0.014344816216721491,0.01405791989471447,0.01377676149391092,0.01350122626345085,0.013231201741091093∂œ
41,Book Value,3000000,2622758.764234588,2570303.5889498964,2518897.517170898,2468519.56682748,2419149.1754909307,2370766.191631411,2323350.868498185,2276883.851005826,2231346.1739857094,2186719.249946473,2142984.8655770062,2100125.167758399,2058122.6644382013,2016960.2115166236,1976621.0067267693,1937088.5870118754,1898346.815411518,1860379.8793131085,1823172.2817093614,1786708.8359527786,1750974.6587616266,1715955.1658486698,1681636.0623043906,1648003.340848482,1615043.2748358252,1582742.4086397064,1551087.5611488295,1520065.8091565103,1489664.4934804467,1459871.2032261665,1430673.7792840388,1402060.3038382384,1374019.0977439887,1346538.716156295,1319607.9415359232,1293215.7827751448,1267351.4673294628,1242004.4377205977,1217164.3489137306,1192821.0621977318
41,Market Value,2990000,2614016.2350204727,2561735.910320063,2510501.192113662,2460291.168271389,2411085.34455626,2362863.6376301646,2315606.365437083,2269294.2375863045,2223908.3536039214,2179430.1863220218,2135841.582752947,2093124.7509754926,2051262.2557636474,2010237.0107183147,1970032.2703990377,1930631.6250784826,1892018.9928741588,1854178.6127543994,1817095.0401670956,1780753.139171418,1745138.0771923023,1710235.3154036654,1676030.608728406,1642509.9970958747,1609659.7966993456,1577466.600870269,1545917.2687129832,1514998.9233562087,1484698.9449590247,1455004.9663396052,1425904.8668554474,1397386.7697806144,1369439.0344374573,1342050.2535738575,1315209.248117709,1288905.0636799065,1263126.9618118166,1237864.4226280353,1213107.1343153552,1188844.991384257
41,Accrued Interest,276543.1959746263,271012.33205513377,265592.0854140311,260280.24370575047,255074.6387946397,249973.14601504736,244973.6831539396,240074.2094335174,235272.7253262377,230567.27079751546,225955.92539821326,221436.8068773005,217008.07071940682,212667.90931241785,208414.55111507073,204246.26010201828,200161.3349314243,196158.10820504898,192234.94600580205,188390.24706533836,184622.4422091218,180929.99333904235,177311.39343341597,173765.16562209107,170289.86226155475,166884.0650274224,163546.38371207565,160275.45603968392,157069.94692628938,153928.54801736018,150849.9770403649,147832.9775273044,144876.3179823077,141978.79160416368,139139.21573138508,136356.431472251,133629.3027799132,130956.7167298643,128337.58241006531,125770.83073596697,123255.4141730417
41,Net yield,0.03,0.029613784584356418,0.02902150889266929,0.028441078714815906,0.027872257140519587,0.027314811997709194,0.026768515753806506,0.026233145446627384,0.02570848253631286,0.025194312885586604,0.024690426621557265,0.024196618096233427,0.023712685728583427,0.023238432014406608,0.02277366337826441,0.022318190104381512,0.021871826307032088,0.02143438978247085,0.021005701989190533,0.020585587949209297,0.020173876188843132,0.01977039865973579,0.019374990689502453,0.018987490873145878,0.018607741053313857,0.01823558624132914,0.017870874508605545,0.017513457026133022,0.017163187876923648,0.01681992412511051,0.016483525638264943,0.016153855126881618,0.015830778025923392,0.015514162465207499,0.015203879220049277,0.014899801632292063,0.014601805600435922,0.014309769490796308,0.014023574098019003,0.013743102615466346,0.0134682405661184∂œ
42,Book Value,2000000,1631355.6279930023,1615042.0717130722,1598891.6509959416,1582902.7344859822,1567073.7071411223,1551402.970232847,1535888.9405305183,1520530.0511170563,1505324.7505732586,1490271.5029778015,1475368.7879072395,1460615.1004360062,1446008.9486893793,1431548.859553227,1417233.3713329064,1403061.0370159757,1389030.4267192269,1375140.1227946195,1361388.721460635,1347774.8344336345,1334297.085665146,1320954.1146045749,1307744.5737521732,1294667.1278433593,1281720.4571114297,1268903.2523934934,1256214.220024537,1243652.0777590377,1231215.556402316,1218903.4014418945,1206714.367337751,1194647.2232320642,1182700.751317858,1170873.7435762894,1159165.0066707171,1147573.356236955,1136097.6225930178,1124736.6466607314,1113489.2799657343,1102354.3870845092
42,Market Value,1990000,1623198.8498530374,1606966.861354507,1590897.192740962,1574988.2208135524,1559238.3386869845,1543645.9549738436,1528209.4954159483,1512927.4004373185,1497798.1267755302,1482820.1450346815,1467991.943763784,1453312.0245626925,1438778.904529142,1424391.1154430665,1410147.203766602,1396045.7322754401,1382085.2743490844,1368264.4221276273,1354581.777539296,1341035.9596415514,1327625.6005426995,1314349.3445862131,1301205.8507977661,1288193.7920695555,1275311.8543446227,1262558.7358011764,1249933.1484839485,1237433.8174885157,1225059.4793299441,1212808.8843898228,1200680.7952849076,1188673.9876828,1176787.2478549127,1165019.3751235034,1153369.1810459972,1141835.4894149862,1130417.1346268747,1119112.963313233,1107921.833525122,1096842.6155487688
42,Accrued Interest,64066.82310552184,63426.15487446662,62791.893325721954,62163.974392464734,61542.33465175953,60926.91129236418,60317.64217911859,59714.46575636157,59117.3211123196,58526.14788252366,57940.88641078119,57361.47755600975,56787.862788820195,56219.984159322266,55657.784297124635,55101.20647572363,54550.194387142554,54004.69246387554,53464.64552474931,52929.99906467265,52400.6990936645,51876.69210465952,51357.92517009128,50844.34590969789,50335.90245832756,49832.54343374428,49334.21800101656,48840.87584032303,48352.46708256368,47868.94240594306,47390.25297158142,46916.350455709195,46447.186953083765,45982.71507357267,45522.88790995919,45067.65903794236,44616.982451748205,44170.812628518506,43729.104496116386,43291.813465320745,42858.89533324309
42,Net yield,0.03,0.02901980921550907,0.02872961112335398,0.028442315012120436,0.028157891861999237,0.027876312943379243,0.027597549816847432,0.02732157431384232,0.027048358575347067,0.026777874984176563,0.026510096232690347,0.02624499527442621,0.02598254532410027,0.025722719867280155,0.025465492670058345,0.025210837740359048,0.0249587293666313,0.02470914206948261,0.02446205065004531,0.024217430141610204,0.023975255848319648,0.023735503287127938,0.023498148255514183,0.023263166773442704,0.02303053510270956,0.022800229746942565,0.022572227451601257,0.022346505174957128,0.022123040126786665,0.0219018097296783,0.02168279162870568,0.021465963710774166,0.021251304075601076,0.02103879103571566,0.020828403126132367,0.020620119094677578,0.02041391790198961,0.020209778721518728,0.020007680939527105,0.01980760412606906,0.01960952808335738∂œ
43,Book Value,1000000,875394.6388612016,831624.9069181415,790043.6615722345,750541.4784936227,713014.4045689416,677363.6843404946,643495.5001015849,611320.7251227675,580754.6888710061,551716.954396817,524131.10666384525,497924.55138317664,473028.32382714876,449376.9076226604,426908.06221088854,405562.6591484908,385284.5261998202,366020.2998329285,347719.2848938058,330333.3205834609,313816.6545761727,298125.821864872,283219.5307847593,269058.5542017516,255605.62647853312,242825.34516773737,230684.07795749724,219149.87399396778,208192.3803686779,197782.7613196052,187893.6232098552,178498.94204498548,169573.99501714474,161095.29520063294,153040.53044935522,145388.50395752626,138119.07875964994,131213.12476914376,124652.46853068659,118419.84516105293
43,Market Value,990000,866640.6924725896,823308.6578489601,782143.2249565121,743036.0637086865,705884.2605232522,670590.0474752047,637060.5451058215,605207.5178373995,574947.1419936762,546199.7848502226,518889.79559020366,492945.305889479,468298.04056874313,444883.13848778233,422638.98158090113,401507.0325587567,381431.6809264419,362360.09688011976,344242.09203173686,327029.9873995112,310678.4880514205,295144.5636138337,280387.33543314197,266367.96863960003,253049.57025138978,240397.09174319723,228377.23712977555,216958.37525140189,206110.4565238476,195804.9337151631,186014.68701189707,176713.95267443312,167878.2550188266,159484.34225037738,151510.1251860052,143934.61886542733,136737.88792653292,129900.99355646812,123405.94385675987,117235.64665954489
43,Accrued Interest,55950.140193196734,53152.6331835369,50495.00152436005,47970.25144814205,45571.73887573495,43293.151930535314,41128.49433429113,39072.06961672884,37118.46613900074,35262.542829224934,33499.41568663339,31824.444907388097,30233.222660323227,28721.56152391615,27285.48344885065,25921.209280081614,24625.148815794953,23393.891375005205,22224.19680597237,21112.986963695716,20057.33761692381,19054.470733817012,18101.74719712616,17196.659835856968,16336.826846889888,15519.985504827968,14743.986227891111,14006.786915083672,13306.4475715901,12641.125194140901,12009.068933303552,11408.615487486102,10838.184711698916,10296.275474983662,9781.46170434282,9292.38861516961,8827.769184693705,8386.38072715448,7967.061689383873,7568.708604632103,7190.273176378533
43,Net yield,0.03,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343,0.029375690542044343∂œ
44,Book Value,2000000,1850079.8300614185,1831579.0317608044,1813263.2414431963,1795130.6090287643,1777179.3029384767,1759407.5100941,1741813.434993159,1724395.300633977,1707151.3475906355,1690079.834012975,1673179.035626593,1656447.2457328471,1639882.7724337324,1623483.9451071622,1607249.106081609,1591176.6143362634,1575264.8482761541,1559512.2001819096,1543917.0780598351,1528477.907491996,1513193.1279360552,1498061.1964254347,1483080.5847941947,1468249.7787519945,1453567.2815842512,1439031.6086019014,1424641.29269164,1410394.8796907205,1396290.930237035,1382328.0216191942,1368504.7413012479,1354819.6933979641,1341271.4968247502,1327858.7815974914,1314580.1943827926,1301434.3920226966,1288420.0480099656,1275535.8478628804,1262780.4891252404,1250152.6841414839
44,Market Value,1990000,1840829.4309111114,1822421.1366020003,1804196.9252359804,1786154.9559836206,1768293.4065162884,1750610.4720811094,1733104.367351048,1715773.3236497862,1698615.5908018053,1681629.4343572638,1664813.1402172,1648165.0090832897,1631683.3592329673,1615366.5255943853,1599212.859746416,1583220.7317687287,1567388.5237665118,1551714.6391208724,1536197.4923133957,1520835.5172515057,1505627.162643265,1490570.8910723347,1475665.1817730945,1460908.529705603,1446299.4446305565,1431836.4501842507,1417518.0857286605,1403342.9054263977,1389309.4763906344,1375416.381460221,1361662.217349606,1348045.595573877,1334565.1396736407,1321219.4879901418,1308007.2927402246,1294927.220016331,1281977.947936423,1269158.1684940604,1256466.586633362,1243901.9211740461
44,Accrued Interest,59687.03035248225,59090.160048957434,58499.25844846786,57914.26586398318,57335.123208342695,56761.771964261876,56194.15424431932,55632.21270097632,55075.89058656382,54525.13166330196,53979.88035326751,53440.08155843295,52905.68075064692,52376.62394164078,51852.85768302854,51334.32912629389,50820.985812835774,50312.77597390325,49809.64820066714,49311.551714161455,48818.436215315865,48330.25185496231,47846.949323815425,47368.479822479036,46894.795031452675,46425.84708113815,45961.588611826446,45501.97274370427,45046.9530168671,44596.4834812996,44150.518636888686,43709.013463416995,43271.92333058244,42839.20408797863,42410.81203510145,41986.703921349006,41566.83688603467,41151.16851837406,40739.65682749156,40332.260272413776,39928.937672089116
44,Net yield,0.03,0.0289481664751424,0.028658684810390977,0.028372097962287065,0.028088376982664198,0.027807493212837556,0.027529418283603994,0.02725412409594326,0.026981582859615535,0.026711767025615722,0.02644464935371917,0.026180202864234718,0.025918400838004722,0.025659216826054397,0.025402624659241264,0.025148598409657538,0.024897112429227732,0.024648141301461673,0.02440165988970148,0.024157643288874587,0.023916066864091326,0.023676906192748585,0.02344013713207552,0.023205735761237235,0.02297367840063355,0.022743941611899018,0.02251650219790289,0.022291337173800996,0.02206842380563326,0.021847739571726164,0.021629262172342137,0.021412969548978318,0.02119883985541841,0.020986851457732672,0.020776982943927297,0.020569213114295035,0.020363520981415195,0.020159885770153638,0.01995828691766277,0.0197587040444334,0.019561117002541657∂œ
45,Book Value,1000000,908812.7294646164,863372.0929913856,820203.4883418164,779193.3139247255,740233.6482284892,703221.9658170647,668060.8675034912,634657.8241555811,602924.9329523462,572778.6862729202,544139.7519456422,516932.7644028888,491086.1261963766,466531.8198729255,443205.2288474708,421044.96745508193,399992.71909141593,379993.08307777235,360993.42897841247,342943.7574613309,325796.56961098465,309506.7411486117,294031.4041048133,279329.833854132,265363.3421477932,252095.17505403573,239490.41635131868,227515.89546559178,216140.10076956125,205333.09569927477,195066.44086887038,185313.11882088278,176047.46295708773,167245.0897410724,158882.8352631069,150938.69353176,143391.758855172,136222.17085788463,129411.0623149904,122940.50925831373
45,Market Value,990000,899724.6021699703,854738.3720614718,812001.4534583982,771401.3807854783,732831.3117462044,696189.7461361738,661380.2588339092,628311.2458785815,596895.6836346372,567050.8994074647,538698.3544189152,511763.4367797626,486175.26491351,461866.50161330577,438773.17655081674,416834.5177823488,395992.79188868724,376193.1522942529,357383.4946749962,339514.3199094379,322538.6039366863,306411.67370349955,291091.09001832455,276536.53549468797,262709.7087653942,249574.22333166856,237095.51213782077,225240.7365082094,213978.69971915145,203279.76475137012,193115.77649562538,183459.9876844763,174286.98827753216,165572.6388454793,157294.00695319002,149429.30654191363,141957.84121936202,134859.9491856583,128116.95170365508,121711.10411392825
45,Accrued Interest,98571.76218978247,93643.17408029335,88961.01537627868,84512.96460746475,80287.31637709151,76272.95055574774,72459.30302845819,68836.33787554178,65394.52098724089,62124.79493290048,59018.555184264114,56067.62743401197,53264.246059324345,50601.033750384086,48070.98206485623,45667.432968085304,43384.0613191832,41214.85825322404,39154.115340065,37196.40956957689,35336.58909358723,33569.759634925176,31891.271653178912,30296.70806803078,28781.872669607616,27342.77903662507,25975.640081806796,24676.85807522727,23443.015175448603,22270.864418667523,21157.321195742796,20099.455137449168,19094.482378087523,18139.7582571918,17232.770349808416,16371.131825348277,15552.575234578699,14774.946475836787,14036.199149555763,13334.389191580136,12667.669735485992
45,Net yield,0.03,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276,0.028382054686961276∂œ
46,Book Value,2000000,1847465.076295015,1828990.4255320646,1810700.521276744,1792593.5160639766,1774667.5809033369,1756920.90527905,1739351.6962262597,1721958.1792547596,1704738.5974252627,1687691.2113493995,1670814.2991897187,1654106.156659688,1637565.0942524944,1621189.4437071746,1604977.5496950196,1588927.7735145076,1573038.4958624982,1557308.1112918411,1541735.0300588375,1526317.6799707073,1511054.5026906594,1495943.9574328198,1480984.5181910354,1466174.672815141,1451512.9267058903,1436997.7972725597,1422627.8194753432,1408401.5412066912,1394317.5251387742,1380374.3505709486,1366570.6069636284,1352904.900404414,1339375.8517606256,1325982.0929843741,1312722.2726549567,1299595.0495127272,1286599.0989252268,1273733.1082685182,1260995.776927188,1248385.819065543
46,Market Value,1990000,1838227.75091354,1819845.4734044045,1801647.0186703603,1783630.5484836567,1765794.2430911935,1748136.3002907885,1730654.9372786433,1713348.3878781449,1696214.904387331,1679252.754807693,1662460.227462837,1645835.6254560912,1629377.2694417008,1613083.496701097,1596952.6611428973,1580983.135150369,1565173.3031153034,1549521.5706753393,1534026.3545529062,1518686.0908688172,1503499.230523606,1488464.2382737938,1473579.595503088,1458843.7992986497,1444255.3615273589,1429812.8079120852,1415514.679879151,1401359.533634599,1387345.9383167278,1373472.4787672886,1359737.7536840213,1346140.376544386,1332678.9728343661,1319352.1828196654,1306158.6606219758,1293097.074218977,1280166.1035968727,1267364.4425978533,1254690.7979963655,1242143.890422844
46,Accrued Interest,183565.9338126466,181730.27447452012,179912.97172977493,178113.84201247717,176332.70360157682,174569.3765286634,172823.6827624543,171095.44593206243,169384.49151148438,167690.64654286788,166013.74009773292,164353.60272350642,162710.06672025486,161082.96604844008,159472.1363289194,157877.4150274338,156298.64080889878,154735.6544598461,153188.29787373773,151656.4148811637,150139.85078862106,148638.4522862695,147152.06772466423,145680.54702251166,144223.74157442513,142781.50415868088,141353.6891217063,139940.15228583576,138540.75076482227,137155.3432405701,135783.78977864626,134425.9519205248,133081.69240685418,131750.87545418995,130433.36666275038,129129.0330164166,127837.74269824418,126559.36527495152,125293.7716046756,124040.83392921627,122800.42559730365
46,Net yield,0.03,0.029671187842788507,0.029374475964360623,0.029080731204717013,0.028789923892669846,0.028502024653743147,0.028217004410172834,0.027934834361125906,0.02765548602226204,0.027378931156500797,0.027105141843254424,0.026834090428975842,0.026565749527158684,0.02630009202822765,0.026037091109428933,0.02577672019526862,0.025518952997074285,0.025263763463543,0.025011125830193322,0.02476101456991331,0.024513404432522107,0.02426827038542758,0.024025587682859055,0.023785331806524982,0.023547478485393708,0.02331200369569348,0.02307888366091243,0.02284809482212742,0.022619613877565593,0.022393417743042803,0.02216948356185403,0.021947788724554117,0.021728310839286655,0.021511027731783927,0.02129591745525732,0.021082958280506936,0.0208721286959216,0.020663407407478823,0.02045677333874485,0.020252205601203433,0.02004968354370784∂œ
47,Book Value,1000000,912259.4379446759,866646.466047442,823314.14274507,782148.4356078164,743041.0138274257,705888.9631360543,670594.5149564452,637064.7892359907,605211.5497787525,574950.9722578857,546203.4236313076,518893.2525044778,492948.5898929378,468301.160384607,444886.10233344755,422641.79726694943,401509.70741272456,381434.22198279144,362362.5109383875,344244.3853230486,327032.16607970267,310680.55779396277,295146.5299179485,280389.2033764381,266369.7431939323,253051.25604791957,240398.69329569789,228378.75856249355,216959.8207119109,206111.82964438628,195806.23811655398,186015.926206165,176715.12997339878,167879.3734063094,159485.40474511654,151511.13453978978,143935.57781280027,136738.7988674247,129901.85892405346,123406.76603714767
47,Market Value,990000,903136.8435652291,857980.0013869677,815081.0013176193,774326.9512517384,735610.6036891515,698830.0734818873,663888.5698123543,630694.1413080527,599159.4342928242,569201.4625325701,540741.3893876965,513704.32000041497,488019.1039730264,463618.1487196395,440437.24130190274,418415.3792961045,397494.610326738,377619.87981040106,358738.8858153197,340801.94149262464,323761.8444407999,307573.7521822695,292195.06457315607,277585.3113216918,263706.04580122017,250520.74351572042,237994.70631256665,226094.9709741318,214790.2224619156,204050.711357065,193848.17577096657,184155.76699610215,174947.97862349055,166200.57967407082,157890.55074054154,149996.02313965632,142496.22198723478,135371.41091524082,128602.84034667232,122172.69832477739
47,Accrued Interest,95013.56860893226,90262.89017848564,85749.74566956137,81462.2583860833,77389.14546677913,73519.68819104084,69843.70378196867,66351.51859143063,63033.94266713763,59882.24552898208,56888.13325061352,54043.72659672044,51341.54026400521,48774.46324504655,46335.740084713696,44018.953086716276,41818.005431900594,39727.10516030556,37740.74990181042,35853.712403360834,34061.02678559212,32357.975442473587,30740.076670349907,29203.07283443308,27742.91919751009,26355.77323811445,25037.98457332953,23786.08534226372,22596.78107898947,21466.94202695946,20393.59492369202,19373.91517894702,18405.219417600336,17484.95844480085,16610.71052783934,15780.174994729243,14991.166245472647,14241.607936078213,13529.527536874972,12853.051159551356,12210.398604932854
47,Net yield,0.03,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014,0.02811012201672014∂œ
48,Book Value,1000000,965984.4601817653,917685.2371726771,871800.9753140432,828210.926548341,786800.380220924,747460.3612098778,710087.3431252344,674582.9759979522,640853.8272028845,608811.1358089307,578370.5790039945,549452.0501117537,521979.4476206559,495880.4752251333,471086.4514300672,447532.12891169294,425155.5224757682,403897.7462891907,383702.8590326903,364517.71600860695,346291.8302323262,328977.23874002957,312528.37681751786,296901.95792834274,282056.86001743586,267954.01703105384,254556.31623263028,241828.50034854995,229737.0754132311,218250.2216087601,207337.71048002286,196970.8249511918,187122.2837857409,177766.16952400503,168877.86105746462,160433.96803840084,152412.26963648078,144791.65609669767,137552.0732918628,130674.46969005867
48,Market Value,990000,956324.6155799477,908508.3848009503,863082.9655609027,819928.8172828576,778932.3764187148,739985.7575736294,702986.4696997779,667837.1462002991,634445.2889434133,602723.0244479434,572586.8732062266,543957.5296328539,516759.6531222316,490921.670408161,466375.58690707263,443056.80762450804,420903.9672384527,399858.76887653006,379865.83042787365,360872.5388726705,342828.91195318656,325687.4663168879,309403.0930010435,293932.9383268417,279236.29145879886,265274.4768906888,252010.75301717484,239410.21534216648,227439.70461369754,216067.71940233235,205264.33341289606,195001.11675674102,185251.06089475434,175988.50783069694,167189.08249229123,158829.62830005775,150888.14688988478,143343.7395743701,136176.552571502,129367.72493809694
48,Accrued Interest,2889.291271516797,2744.8267079409575,2607.5853725439097,2477.2061039167143,2353.3457987208785,2235.6785087118724,2123.894583290871,2017.6998540825507,1916.814861538939,1820.9741183160684,1729.9254123418957,1643.4291419874637,1561.257684800536,1483.1948003854006,1409.0350604245002,1338.5833075929763,1271.654142198735,1208.0714350887981,1147.667863319766,1090.2844700516312,1035.7702466220112,983.9817341741718,934.7826474654631,888.0435150192282,843.6413394141906,801.4592724580733,761.3863087476154,723.3169932372728,687.1511436921481,652.7935865659102,620.1539071792453,589.1462118640601,559.6889011978952,531.7044560796309,505.11923343616553,479.86327156006394,455.87010799665313,433.07660268437473,411.42277247719414,390.85163383874203,371.3090522489516
48,Net yield,0.03,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767,0.0289491578787767∂œ
49,Book Value,1000000,946607.8572991631,899277.464434205,854313.5912124946,811597.91165187,771018.0160692765,732467.1152658126,695843.7594788568,661051.5715333122,627998.9929613797,596599.0432801794,566769.0911019713,538430.6366036693,511509.10478768486,485933.6495341015,461636.96702426515,438555.1187251153,416627.3627983256,395795.9945968798,376006.1949238323,357205.8851066451,339345.59087497805,322378.3113501613,306259.39579685236,290946.42595967936,276399.10464749625,262579.14942932053,249450.19200991798,236977.6823384265,225128.79830196683,213872.35835373722,203178.74038871995,193019.8033645509,183368.81327678502,174200.3725419502,165490.35392431877,157215.8362612341,149355.04444817238,141887.2921689673,134792.92756051893,128053.28124402252
49,Market Value,990000,937141.7787261715,890284.6897898628,845770.4553003698,803481.9325353513,763307.8359085837,725142.4440894893,688885.3218897479,654441.0557810614,621719.0030440717,590633.0528445377,561101.4001833787,533046.3302594045,506394.013718036,481074.3129753377,457020.59734550305,434169.5675397574,412461.08915803646,391838.03470013465,372246.1329603949,353633.82627924386,335952.13498894684,319154.5282016352,303196.80179155344,288036.9616783106,273635.11364172545,259953.3579643722,246955.69003775535,234607.9055122024,222877.51027445658,211733.6347796659,201146.95302175047,191089.60538486205,181535.12509195376,172458.3688184239,163835.45042956615,155643.6778418253,147861.49395446706,140468.41928514195,133444.99829721966,126772.74837762563
49,Accrued Interest,7187.71408197758,6828.328377878701,6486.911958984766,6162.566361035528,5854.438042983751,5561.716140653056,5283.630333656704,5019.448816864964,4768.476376421033,4530.052557236966,4303.549929229912,4088.3724334218446,3883.9538115329424,3689.756120520676,3505.268314639849,3330.0048993797773,3163.5046543744866,3005.3294216557624,2855.062950536673,2712.309802755728,2576.694312799449,2447.8595968690643,2325.466617025611,2209.1932859928224,2098.7336220561974,1993.796940989689,1894.1070937223951,1799.4017388547675,1709.4316522024417,1623.960069737526,1542.7620661054434,1465.623962909076,1392.3427645821143,1322.7256262078022,1256.5893452967293,1193.7598775236709,1134.0718836837889,1077.368289717409,1023.4998750500306,972.3248812612273,923.7086374522772
49,Net yield,0.03,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323,0.02833642167673323∂œ
50,Book Value,3000000,2927434.4086933904,2868885.720519522,2811508.006109132,2755277.8459869493,2700172.28906721,2646168.842895542,2593245.46681828,2541380.557345301,2490552.9461983945,2440741.886649907,2391927.0496194935,2344088.5080611333,2297206.737938943,2251262.603590005,2206237.3508936856,2162112.6043442013,2118870.352413447,2076492.945599373,2034963.086667869,1994263.824797898,1954378.547775002,1915290.9771122453,1876985.1573162894,1839445.453935769,1802656.5457548,1766603.414059055,1731271.3465390068,1696645.9187495124,1662713.0009404928,1629458.740492326,1596869.5658190933,1564932.174658841,1533633.5311461482,1502960.8609330659,1472901.6433826287,1443443.610593041,1414574.738615375,1386283.243550324,1358557.5786207689,1331386.427341097
50,Market Value,2990000,2917676.2939977455,2859322.7681177906,2802136.312755435,2746093.586500326,2691171.714379995,2637348.2800533627,2584601.315076815,2532909.2881702753,2482251.103265584,2432606.0809660773,2383953.959522402,2336274.8801953406,2289549.382376755,2243758.394807285,2198883.2267940417,2154905.5623557423,2111807.4514404032,2069571.3021188513,2028179.8757056661,1987616.2779768745,1947863.9533150834,1908906.6739755545,1870728.5400862028,1833313.9698894818,1796647.6899842701,1760714.736301682,1725500.4414195188,1690990.4326106445,1657170.6240364965,1624027.2118680263,1591546.6674550197,1559715.7343986626,1528521.4197692382,1497950.9911786912,1467991.9709257602,1438632.1320927318,1409859.4887873256,1381662.2990701278,1354029.0532448548,1326948.4719067307
