Asset,Attribute,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
41,Book Value,1000000,989945.3563778866,940448.0885589923,893425.6841310427,848754.3999244905,806316.679928266,766000.8459318527,727700.8036105115,691315.7634596842,656749.9752916498,623912.4764924191,592716.852652949,563081.0100796983,534926.9595905626,508180.61159618525,482771.5809817279,458633.0019870885,435701.3518976335,413916.28423840535,393220.4700858818,373559.44650734187,354881.4742067234,337137.40051618614,320280.530505226,304266.5039304675,289053.1787190949,274600.5197979893,260870.49386253685,247826.96909516412,235435.62072455126,223663.83965367562,212480.64762149454,201856.6152354701,191763.78455784195,182175.595255704,173066.8155028182,164413.47476232538,156192.8010242091,148383.16091360193,140964.00286792184,133915.8027888722
41,Market Value,990000,980045.9028141077,931043.6076734024,884491.4272897323,840266.8559252457,798253.5131289833,758340.8374477855,720423.795580346,684402.6057864795,650182.4755516024,617673.3517245251,586789.6841185,557450.20000167,529577.6899718882,503098.80541389703,477943.8651630011,454046.6719691975,431344.33836578793,409777.1214474985,389288.26537017385,369823.8520670171,351332.6594884148,333766.0264743963,317077.7251506765,301223.838868394,286162.64697447163,271854.5146306977,258261.7888694645,245348.69940124263,233081.26447077832,221427.2012670383,210355.8411838875,199838.0491395423,189846.14665781654,180353.8393051268,171336.14739431746,162769.33995530542,154630.87296248987,146899.32934406374,139554.36285211192,132576.6447045566
41,Accrued Interest,6256.942793002535,5944.095653352408,5646.890870684788,5364.546327150548,5096.31901079302,4841.503060095366,4599.427907122198,4369.4565116712865,4150.983686435329,3943.434501797556,3746.262776581276,3558.949638321025,3381.002156215369,3211.952048025392,3051.3544457505254,2898.7867238738086,2753.8473876485173,2616.1550182660912,2485.3472673211863,2361.079903733922,2243.025908705229,2130.874613017162,2024.330882366304,1923.1143380899853,1826.9586215014933,1735.610690458019,1648.830155745514,1566.3886478002346,1488.0692156630287,1413.66575500628,1342.9824671295632,1275.8333438678872,1212.0416765164894,1151.4395925642618,1093.8676132836567,1039.1742321770637,987.2155205998113,937.854744759425,890.9620073634503,846.4139069636769,804.0932118366982
41,Net yield,0.03,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149,0.02887591061432149∂œ
42,Book Value,3000000,2586257.145330095,2534532.002423493,2483841.3623750233,2434164.535127523,2385481.2444249727,2337771.6191916387,2291016.1874974747,2245195.863626833,2200291.9463542965,2156286.1068754755,2113160.385358668,2070897.1771514849,2029479.2336429385,1988889.6493321557,1949111.8557937779,1910129.6190917036,1871927.026847803,1834488.4865177476,1797798.716770151,1761842.7423140558,1726605.8870022485,1692073.7695208292,1658232.2939062703,1625067.6478212443,1592566.2956579383,1560714.969055111,1529500.6703464356,1498910.6561808714,1468932.4435572636,1439553.7943068007,1410762.7185413567,1382547.4643084633,1354896.5150050523,1327798.5850670272,1301242.6130725776,1275217.7608800929,1249713.4058693915,1224719.137493378,1200224.7546917854,1176220.2598565754
42,Market Value,2990000,2577636.288178995,2526083.562415415,2475561.8911671066,2426050.6533437646,2377529.639932055,2329979.0470989305,2283379.4667086867,2237711.87684002,2192957.640061855,2149098.487053717,2106116.517467818,2063994.1869977699,2022714.303068156,1982260.0170757596,1942614.8166307937,1903762.5203843866,1865687.2702698081,1828373.524605786,1791806.0537860778,1755969.9325206976,1720850.5346634022,1686433.5237287502,1652704.8528920994,1619650.7563687505,1587257.7407930908,1555512.5860806792,1524402.334221132,1493914.2875539511,1464036.001871839,1434755.2821102696,1406060.1763128887,1377938.9730452567,1350380.1936360768,1323372.589590938,1296905.1374198017,1270967.035188657,1245547.6938986655,1220636.7400724173,1196224.0054089027,1172299.5250593405
42,Accrued Interest,178666.23412967974,175092.90944708616,171591.05125814443,168159.23023298156,164796.04560442007,161500.1246899415,158270.1222343856,155104.71975265004,152002.6254101811,148962.57288763634,145983.32144063944,143063.65500346103,140202.3818902458,137398.33425722126,134650.36756490625,131957.3602195836,129318.2130355085,126731.84875687193,124197.21175902776,121713.2675107012,119279.00221546138,116893.42215442088,114555.55368623554,112264.44264955868,110019.15376549511,107818.77069735575,105662.39527384791,103549.14736956605,101478.16442695509,99448.60115753746,97459.62912363088,95510.43655908464,93600.22783148823,91728.22326290754,89893.65877135737,88095.78563178297,86333.86987851419,84607.19248452918,82915.04864439933,81256.74765478006,79631.61273514703
42,Net yield,0.03,0.029197619469875476,0.028613667080477967,0.02804139373886841,0.02748056586409104,0.02693095454680922,0.02639233545198002,0.025864488750726448,0.025347198974349366,0.02484025499486238,0.024343449888736306,0.023856580897969007,0.023379449274364757,0.022911860289266762,0.022453623087569093,0.022004550619588885,0.021564459611868727,0.02113317042118856,0.020710507015100597,0.020296296874603933,0.0198903709357493,0.019492563511778742,0.01910271224446293,0.018720657997043214,0.01834624483476654,0.017979319947025143,0.017619733540298606,0.01726733887708402,0.0169219920909777,0.01658355225480302,0.016251881205424645,0.015926843582678703,0.01560830671258234,0.015296140578136042,0.014990217770660987,0.014690413411938703,0.014396605144478533,0.014108673043924772,0.013826499580126514,0.013549969587940032,0.013278970199100994∂œ
43,Book Value,1000000,860684.2093363662,817649.9988695479,776767.4989260704,737929.123979767,701032.6677807786,665981.0343917396,632681.9826506356,601047.8835439243,570995.4893710315,542445.7148723559,515323.42911582795,489557.2577116776,465079.394839004,441825.4250841435,419734.15379981237,398747.4461571594,378810.07385790825,359869.57010906836,341876.091655256,324782.28700794186,308543.1726790619,293116.0140623225,278460.2133721166,264537.2026604766,251310.34251454248,238744.82540172563,226807.584178977,215467.20490547683,204693.84473336113,194459.15246656912,184736.19480020646,175499.38505589272,166724.41587625624,158388.19501789214,150468.78527560434,142945.34604194807,135798.07873985067,129008.17475121708,122557.76601365623,116429.87776891791
43,Market Value,990000,852077.3672430025,809473.4988808524,768999.8239368098,730549.8327399692,694022.3411029708,659321.2240263051,626355.1628292933,595037.4046749184,565285.53448851,537021.2577210503,510170.19481778424,484661.6851543566,460428.60087081813,437407.1707756362,415536.8122540681,394759.97169730917,375021.9731081403,356270.87445273326,338457.3307257932,321534.4641593796,305457.7409729277,290184.853889854,275675.61119536124,261891.83061407608,248797.23912640652,236357.37717438958,224539.5082898496,213312.53285384,202646.90624557537,192514.5609505103,182888.8328857711,173744.3912543928,165057.17167015607,156804.31306943455,148964.09746330045,141515.89252988755,134440.0979076966,127718.09303813228,121332.18836470858,115265.57894216971
43,Accrued Interest,69456.08468330557,65983.2804491403,62684.11642668328,59549.91060534912,56572.41507508166,53743.79431957364,51056.60460394574,48503.77437269609,46078.58565791995,43774.656371516074,41585.923551537126,39506.627380274454,37531.296009155994,35654.73120448874,33871.99464566746,32178.394917944333,30569.475171696326,29041.00141311151,27588.95134210515,26209.503772544373,24899.028585671094,23654.077153581235,22471.373295902173,21347.804629353122,20280.41440139335,19266.393681674468,18303.073995486015,17387.920293957774,16518.52428206619,15692.598069366035,14907.96816449458,14162.569757322217,13454.441267702165,12781.7192029139,12142.633246626878,11535.501579384498,10958.72650076606,10410.790177832489,9890.250667186923,9395.738133476787,8925.951229258468
43,Net yield,0.03,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092,0.02748468727165092∂œ
44,Book Value,1000000,999796.9110812964,949807.0655272315,902316.7122508701,857200.8766383266,814340.8328064102,773623.7911660897,734942.6015827904,698195.4715336447,663285.6979619615,630121.4130288705,598615.3423624301,568684.5753042963,540250.3465540785,513237.82921137754,487575.9377158158,463197.1408850138,440037.2838507611,418035.41959323623,397133.6486735623,377276.96616489935,358413.1178816493,340492.4620075628,323467.8389221816,307294.4469260827,291929.7245647816,277333.2383515395,263466.57648895134,250293.24758951901,237778.58529502578,225889.6559952816,214595.17314552766,203865.4144832523,193672.14384407242,183988.53657688404,174789.1097580378,166049.6543051288,157747.17158987236,149859.81295039091,142366.82230287138,135248.48125271464
44,Market Value,990000,989798.9419704835,940308.9948719593,893293.5451283613,848628.8678719433,806197.4244783461,765887.5532294338,727593.1755729611,691213.5167793161,656652.8409953391,623820.1988955823,592629.1889308074,562997.7295742487,534847.8430655423,508105.45085227734,482700.17832965945,458565.1694781633,435636.9109992561,413855.0654492933,393162.3121718297,373504.19652824535,354828.9867268279,337087.5373504947,320233.16048296995,304221.5024338265,289010.4273621251,274559.90599901776,260831.910669073,247790.31511062442,235400.79939508508,223630.75944532675,212449.22145306447,201826.76039540823,191735.42235064288,182148.6512131148,173041.21870744787,164389.1577020897,156169.6998219842,148361.21486087888,140943.15409284004,133895.99638319903
44,Accrued Interest,23562.55526524215,22384.42750198004,21265.20612688104,20201.94582053699,19191.848529510138,18232.256102439616,17320.64329743664,16454.6111322078,15631.880576906438,14850.286546871088,14107.772219051525,13402.383610240999,12732.264429014931,12095.65120613615,11490.868646305355,10916.325215537125,10370.508954641266,9851.9835069092,9359.384331444739,8891.415114039482,8446.844358932522,8024.502140033874,7623.277033032179,7242.113180785556,6880.007522936307,6536.007146908494,6209.206788849053,5898.746448811586,5603.809127323029,5323.618671432889,5057.437737385233,4804.56585087298,4564.337557734317,4336.12067937159,4119.314646712041,3913.3489127104,3717.681467193883,3531.7973945482054,3355.2075242257815,3187.4471478954893,3028.0747913337345
44,Net yield,0.03,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028,0.02936442948865028∂œ
45,Book Value,2000000,1918190.1942095263,1899008.292267431,1880018.2093447568,1861218.0272513092,1842605.8469787962,1824179.7887008272,1805937.990813819,1787878.6108960898,1769999.824748765,1752299.826395777,1734776.8280838642,1717429.0602825733,1700254.7688069711,1683252.2215313122,1666419.6997571827,1649755.5020498806,1633257.9471157002,1616925.3680473634,1600756.1142422073,1584748.5533203771,1568901.067288444,1553212.0563757857,1537679.936157302,1522303.136594319,1507080.1058709696,1492009.3046396228,1477089.2117754545,1462318.3195809724,1447695.1357042051,1433218.1850568936,1418886.003100824,1404697.1425614955,1390650.1715099276,1376743.6695262818,1362976.2334544307,1349346.4706882935,1335853.0058855012,1322494.4761719203,1309269.5311416546,1296176.8357343285
45,Market Value,1990000,1908599.2432384787,1889513.250806094,1870618.118298033,1851911.9371150527,1833392.8178398116,1815058.8892777755,1796908.3003754066,1778939.2173428796,1761149.825572271,1743538.326760273,1726102.9437036712,1708841.9145447721,1691753.495648689,1674835.9606442475,1658087.600423984,1641506.725062338,1625091.6571019841,1608840.7411447854,1592752.3333017447,1576824.809824863,1561056.5623116624,1545445.9967460914,1529991.5363758104,1514691.6207530969,1499544.7047757485,1484549.257727991,1469703.7651986661,1455006.7281221366,1440456.6608600968,1426052.0940788588,1411791.57283116,1397673.6575152592,1383696.9209976522,1369859.9514903561,1356161.3515918145,1342599.7382868973,1329173.7410287107,1315882.0036567876,1302723.1834379917,1289695.9520256135
45,Accrued Interest,173179.3694976614,171447.5758026848,169733.10004465794,168035.76904421137,166355.41136247173,164691.8572140371,163044.93864102647,161414.48925200544,159800.34439603583,158202.34090160107,156620.3175117305,155054.1143618504,153503.57324085836,151968.53750409852,150448.85207336166,148944.36361093467,147454.91991042695,145980.37076701858,144520.56702018724,143075.36133693164,141644.60777664746,140228.16170410247,138825.880050511,137437.62122650922,136063.24503513006,134702.61258477878,133355.58646328223,132022.0306508643,130701.81034609614,129394.79222697072,128100.84427685307,126819.8358715052,125551.63751801164,124296.12111585384,123053.15986988538,121822.62829033197,120604.40201874188,119398.35800203547,118204.3744054804,117022.33069971649,115852.10739968132
45,Net yield,0.03,0.028141078038424472,0.02785966725804023,0.027581070585459826,0.02730525987960523,0.027032207280809177,0.026761885210815194,0.02649426635401686,0.026229323694979264,0.02596703045277647,0.025707360146654045,0.025450286549127253,0.025195783685981073,0.024943825845650528,0.02469438758860108,0.024447443709807157,0.02420296927627362,0.023960939580133955,0.023721330185552062,0.02348411688182047,0.023249275720881767,0.02301678296104645,0.02278661513265543,0.022558748981797896,0.022333161489072006,0.02210982986958491,0.021888731572952735,0.021669844255159533,0.02145314581607867,0.021238614361951437,0.02102622821476739,0.02081596593102505,0.02060780627359087,0.020401728211699197,0.020197710930332635,0.0199957338208417,0.01979577648094482,0.019597818714728314,0.019401840532646427,0.01920782212338021,0.019015743900739356∂œ
46,Book Value,3000000,2738534.9378972505,2683764.2391393054,2630088.9543565195,2577487.175269389,2525937.431764001,2475418.6827635835,2425910.3098385874,2377392.1035140175,2329844.261443737,2283247.3756306414,2237582.428775277,2192830.7796703214,2148974.164113429,2105994.681214555,2063874.7870060434,2022597.2917040882,1982145.3460160615,1942502.4393148231,1903652.3905102697,1865579.3425722658,1828267.7552278843,1791702.40039718,1755868.3521518968,1720750.984889776,1686335.966031798,1652609.245980886,1619557.0617732874,1587165.919734518,1555422.6018692777,1524314.1494302403,1493827.866569434,1463951.3093841004,1434672.2831781616,1405978.8378979932,1377859.2608296662,1350302.0756861002,1323296.0343914612,1296830.1134297785,1270893.5111064122,1245475.6411581375
46,Market Value,2990000,2729406.4881042596,2674818.3583421744,2621321.9911753307,2568895.5513518243,2517517.6399596496,2467167.287123943,2417823.941965685,2369467.4625604074,2322078.114112503,2275636.5516111697,2230123.8207432586,2185521.3442005953,2141810.9171157577,2098974.69884647,2056995.204759999,2015855.3007560836,1975538.1950513292,1936027.430876449,1897306.881912039,1859360.7440729723,1822173.5300313302,1785730.0591751072,1750015.4576082102,1715015.1490220097,1680714.8455668902,1647100.5487650936,1614158.5376437367,1581875.3669091188,1550237.859643964,1519233.1027431951,1488848.440524019,1459071.4719873923,1429890.0426024152,1401292.241567798,1373266.3963347902,1345801.0689558012,1318885.0469559508,1292507.3460716023,1266657.1992962256,1241324.0550547044
46,Accrued Interest,188717.19316524305,184942.84930193817,181243.9923158994,177619.11246958142,174066.73019494335,170585.39558851984,167173.68771714377,163830.2139236689,160553.6097007377,157342.53749157506,154195.68675310447,151111.77300920614,148089.53753513648,145127.74678948303,142225.1918461194,139380.68801550864,136593.07427665795,133861.21277218996,131183.98849276203,128560.30870902125,125989.10259290764,123469.32052337698,120999.93408640068,118579.93544380466,116208.33670210818,113884.16997563995,111606.48656602857,109374.35683597033,107186.86970430022,105043.13233041136,102942.26967244223,100883.42429792823,98865.75581575664,96888.44068681827,94950.67184531082,93051.65844627426,91190.62523442983,89366.81273352819,87579.4764889562,85827.88694150456,84111.32923801952
46,Net yield,0.03,0.02848939107961044,0.02791960325801823,0.027361211192857865,0.026813986969000708,0.026277707229620695,0.025752153081229693,0.025237110027202272,0.02473236782532872,0.02423772046882215,0.023752966053367967,0.02327790673913806,0.02281234859884735,0.022356101627250262,0.021908979598693774,0.021470800000642158,0.021041384005187617,0.0206205563266033,0.020208145202350387,0.01980398229811345,0.019407902650821676,0.01901974459267715,0.018639349703672547,0.018266562707130018,0.017901231450708266,0.017543206830430848,0.01719234268622506,0.0168484958399078,0.016511525914752755,0.01618129540196565,0.015857669489747893,0.015540516101282438,0.015229705780776225,0.01492511166497077,0.01462660943565987,0.014334077243717875,0.014047395699603234,0.013766447787890322,0.013491118829283576,0.013221296452128117,0.012956870525934494∂œ
47,Book Value,1000000,834545.9612493338,792818.6631868671,753177.7300275237,715518.8435261475,679742.9013498402,645755.7562823482,613467.9684473672,582794.5700500351,553654.8415517062,525972.0994449117,499673.4944601479,474689.8197872133,450955.3288103708,428407.56235733407,406987.18421025825,386637.82504564535,367305.93380170857,348940.6370573776,331493.60525458155,314918.9249292615,299172.97870366205,284214.3297851699,270003.6133084296,256503.4326012808,243678.26095869858,231494.34792328184,219919.63057301778,208923.64898177594,198477.46660362356,188553.59324423326,179125.9135402943,170169.61785910686,161661.1370370879,153578.0801226426,145899.1761248559,138604.2173478222,131674.0064804311,125090.3061063368,118835.79080101995,112894.00131521445
47,Market Value,990000,826200.5016368404,784890.4765549984,745645.9527272485,708363.655090886,672945.4723363417,639298.198698661,607333.2887679007,576966.6243169875,548118.2931470381,520712.3784479589,494676.75950887013,469942.92160853575,446445.7755030725,424123.4866778461,402917.31236064475,382771.44679685804,363632.8744528424,345451.23073020024,328178.6691895175,311769.73570083256,296181.24893665453,281372.18645644,267303.577133618,253938.39825607344,241241.47838499708,229179.40446991994,217720.43422138758,206834.41248945452,196492.69189836364,186668.05732013637,177334.65443743864,168467.9217280849,160044.52562081703,152042.29932308523,144440.184402831,137218.17512427125,130357.2663722304,123839.40307865526,117647.43290385886,111765.06125449318
47,Accrued Interest,7919.883698237909,7523.889513326013,7147.695037659712,6790.310285776727,6450.79477148789,6128.255032713499,5821.842281117823,5530.750166941934,5254.212659034831,4991.502025683095,4741.926924238943,4504.830578746985,4279.5890495696385,4065.6095966111643,3862.329116940604,3669.212661613566,3485.7520284928883,3311.464427068244,3145.8912056748322,2988.596645111095,2839.1668130555367,2697.208472082765,2562.3480484786264,2434.230645854698,2312.519113961958,2196.893158303859,2087.0485001486695,1982.696074941239,1883.5612715141724,1789.3832080984614,1699.9140475335407,1614.918345276862,1534.1724278130218,1457.4638062623728,1384.5906163892478,1315.3610850097937,1249.5930307993033,1187.1133794993348,1127.7577103243711,1071.369824768153,1017.8013338097412
47,Net yield,0.03,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658,0.028808059799547658∂œ
48,Book Value,3000000,2947157.503903684,2888214.3538256106,2830450.0667490982,2773841.0654141163,2718364.244105834,2663996.958830763,2610717.0204400565,2558502.6798937214,2507332.626295847,2457185.9731412027,2408042.2543856967,2359881.408728199,2312683.7805929305,2266430.1053936738,2221101.5026570735,2176679.4730754774,2133145.8837711494,2090482.9663314992,2048673.3069852213,2007699.840707983,1967545.843363335,1928194.9267907839,1889631.027999548,1851838.4072037842,1814801.6399635037,1778505.606378325,1742935.4950170196,1708076.7842521793,1673915.2491369196,1640436.9437219314,1607628.204985027,1575475.641042508,1543966.1282020102,1513086.806050572,1482825.0695955495,1453168.5682822294,1424105.1971523573,1395623.0929145946,1367710.6309973595,1340356.418672128
48,Market Value,2990000,2937333.645557339,2878586.9726461917,2821015.233193268,2764594.9285294027,2709303.02956586,2655116.9689352475,2602014.6301852698,2549974.336972485,2498974.851097535,2448995.3538398114,2400015.4469398446,2352015.137863514,2304974.834890119,2258875.3382709073,2213697.8313876027,2169423.8748580893,2126035.397694939,2083514.689446324,2041844.3952840911,2001007.5071622843,1960987.3579228334,1921767.6104893088,1883332.2578669207,1845665.6133186615,1808752.3005414477,1772577.2546485048,1737125.7093983532,1702383.195230034,1668335.531404024,1634968.8210903069,1602269.4444916714,1570224.0558965537,1538819.574837566,1508043.1831443373,1477882.3190492007,1448324.6732576482,1419358.179124473,1390971.0156009267,1363151.5954460897,1335888.5632620999
48,Accrued Interest,39572.600344959326,38781.14833806014,38005.525371298936,37245.41486387296,36500.5065613015,35770.496429546074,35055.08650942554,34353.98477103135,33666.9050872575,32993.56698233596,32333.695645071533,31687.021730317207,31053.28129279917,30432.215668001983,29823.57135305374,29227.09992731617,28642.557933269738,28069.706770633846,27508.31263019188,26958.146374676344,26418.983459359,25890.603786466025,25372.791705178013,24865.33587928014,24368.029154812346,23880.668573304298,23403.055199720617,22934.994095990904,22476.294215129885,22026.76833506248,21586.232965978932,21154.508310629848,20731.41814521135,20316.78977966013,19910.45397824353,19512.244906619653,19121.99999948747,18739.56000029182,18364.76880240358,17997.473422649713,17637.523961608313
48,Net yield,0.03,0.02889388254057229,0.028316004889760844,0.02774968479196563,0.027194691096126315,0.02665079727420379,0.026117781324867195,0.025595425706074888,0.025083517190605007,0.024581846846792908,0.02409020990369302,0.023608405712553692,0.02313623759271647,0.02267351284124739,0.02222004258846759,0.021775641730534204,0.021340128900546543,0.020913326324076623,0.0204950597999066,0.02008515860371584,0.01968345543029314,0.01928978631648638,0.018903990593046042,0.018525910778680984,0.018155392560795854,0.01779228471844073,0.017436439016366878,0.017087710243551952,0.016745956030205372,0.016411036915187416,0.016082816172645897,0.01576115985054136,0.01544593665507154,0.015137017921777485,0.014834277567387078,0.014537592012764696,0.014246840173279906,0.01396190337212582,0.013682665301793913,0.013409011995180157,0.013140831758165944∂œ
49,Book Value,2000000,1929404.0442132833,1910110.0037711505,1891008.903733439,1872098.8146961047,1853377.8265491435,1834844.0484765926,1816495.6079918267,1798330.6519022614,1780347.3453446506,1762543.871785087,1744918.4330190008,1727469.249171162,1710194.5558015716,1693092.6106583776,1676161.6849955567,1659400.0674317218,1642806.0668442277,1626378.0065809605,1610114.2263897394,1594013.0843477233,1578072.9530026012,1562292.2232313997,1546669.3013463784,1531202.6081303272,1515890.5826953743,1500731.6766947743,1485724.3601111197,1470867.1164328326,1456158.4445835657,1441596.8608516096,1427180.8921369761,1412909.0827043145,1398779.9922535052,1384792.1920608534,1370944.2707673013,1357234.8276255121,1343662.4792527868,1330225.8548075517,1316923.5959893598,1303754.3599329959
49,Market Value,1990000,1919757.023992217,1900559.4537522949,1881553.8592147718,1862738.3206226241,1844110.937512868,1825669.8277518586,1807413.129464693,1789338.9981411048,1771445.6085648688,1753731.1519196928,1736193.8406127305,1718831.9024863667,1701643.5837123257,1684627.147826967,1667780.8757312882,1651103.0676203256,1634592.0362302428,1618246.1164853498,1602063.6548863805,1586043.0181928114,1570182.5885993515,1554480.7627712402,1538935.9547383527,1523546.5949304998,1508311.129212723,1493228.0179205958,1478295.7377896253,1463512.7809905503,1448877.6531999386,1434388.876494293,1420044.9874206453,1405844.5379612606,1391786.09263953,1377868.2314140773,1364089.5487140557,1350448.6534391495,1336944.1670301694,1323574.725398456,1310338.977961178,1297235.5886060349
49,Accrued Interest,64212.452250568975,63570.32772806328,62934.62445078265,62305.27820627482,61682.22542743883,61065.40316025742,60454.74912833217,59850.20163608082,59251.699633272394,58659.18261822448,58072.59079914109,57491.86490050728,56916.946259891774,56347.77679567948,55784.29900707144,55226.456038619996,54674.191454355794,54127.44956046349,53586.17505033845,53050.31329499492,52519.81018172819,51994.612081846964,51474.66594747611,50959.91927928911,50450.32009424044,49945.816893298026,49446.35872597843,48951.89515807918,48462.376207143745,47977.75243926415,47497.97490454588,47022.99516937548,46552.76521961777,46087.23755741865,45626.36516893744,45170.10152434693,44718.40051329824,44271.21650945597,43828.50433823057,43390.21930904599,42956.317118536936
49,Net yield,0.03,0.02902497023604092,0.02873472053368051,0.028447373328343704,0.02816289959506027,0.027881270599109668,0.027602457896021067,0.02732643331222336,0.027053168983745123,0.026782637288489675,0.026514810913960032,0.026249662808883925,0.025987166183213836,0.02572729451780195,0.02547002157407518,0.02521532135533518,0.024963168145458323,0.024713536460520744,0.024466401097173286,0.024221737084266556,0.023979519721550883,0.023739724521626378,0.02350232727766786,0.023267304005374932,0.023034630962321934,0.022804284647957973,0.02257624180360689,0.022350479383442323,0.022126974593187645,0.021905704851416012,0.02168664779922536,0.021469781319588356,0.021255083508327468,0.021042532674114947,0.020832107348147794,0.020623786274472818,0.02041754840998659,0.020213372924435476,0.020011239200415618,0.019811126804347965,0.01961301553485324∂œ
50,Book Value,1000000,854763.3285348809,812025.1621081368,771423.90400273,732852.7088025935,696210.0733624639,661399.5696943407,628329.5911882545,596913.1116544848,567067.4560760343,538714.0832423158,511778.37906737864,486189.4601652955,461879.9871698522,438785.9877985381,416846.68837869447,396004.35400677175,376204.13631498074,357393.9294436721,339524.23302277434,322548.0213075283,306420.620263521,291099.58926744026,276544.6098168897,262717.379283307,249581.5103063202,237102.43480382566,225247.31311064636,213984.9473910068,203285.70009411132,193121.41505948905,183465.34426377644,174292.0770463138,165577.473266653,157298.59953921312,149433.66957080006,141961.98612217678,134863.88681606794,128120.69242397873,121714.65780277981,115628.92496820044
50,Market Value,990000,846215.6952495321,803904.9104870555,763709.6649627027,725524.1817145676,689247.9726288392,654785.5739760281,622046.2952815006,590943.980504604,561396.7815263858,533326.9424073284,506660.59526986675,481327.5655833021,457261.18727849406,434398.12786328356,412678.2214872147,392044.3104684136,372442.0949407191,353819.9901936831,336128.99067972513,319322.54111582215,303356.4140814001,288188.5933431396,273779.1636759826,260090.2054708144,247085.69524001188,234731.41048228505,222994.83993252792,211845.09791453244,201252.84305299635,191190.2009174418,181630.69085447444,172549.15632457216,163921.6984869745,155725.61354553048,147939.33291526593,140542.3662096692,133515.24790345956,126839.48553392949,120497.51123586395,114472.63566979692
50,Accrued Interest,64270.67165704635,61057.13807419403,58004.281170484326,55104.06711196011,52348.8637563621,49731.420566921,47244.84953889955,44882.60706098078,42638.47671150233,40506.55287268122,38481.225227748764,36557.163972204115,34729.30577164631,32992.8404791688,31343.19845650876,29776.038537903114,28287.236610683358,26872.874780149188,25529.231040817132,24252.76948650408,23040.13101380187,21888.124460514984,20793.718237489233,19754.032323991774,18766.330711038183,17828.01417581087,16936.613465072733,16089.782790196097,15285.293653283088,14521.02897191733,13794.977522023068,13105.228646895712,12449.96721292793,11827.468850983134,11236.09541200457,10674.290636859952,10140.576105341554,9633.547302022072,9151.869935297973,8694.276438208473,8259.562618570246
